Provider,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,DeductibleAmtPaid_std,ClaimID_count,BeneID_nunique,AttendingPhysician_nunique,OperatingPhysician_nunique,OtherPhysician_nunique,ClmDiagnosisCode_1_nunique,ClmDiagnosisCode_2_nunique,DiagnosisGroupCode_nunique,ClmProcedureCode_1_nunique,ClmProcedureCode_2_nunique,ClmProcedureCode_3_nunique,ClmProcedureCode_4_nunique,ClmProcedureCode_5_nunique,ClmProcedureCode_6_nunique,Age_mean,Gender_mean,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,ChronicCond_Count_mean,Provider_Fraud_Rate_first,Provider_Claim_Variance_first,Provider_Rejection_Likelihood_first,Claim_Amount_Anomaly
222,-0.19745607418975655,-0.41664106212013324,0.2083816272037239,-0.1728701696434621,-0.44138038458811274,0.4504453587160104,-0.10217814011699299,-0.09432469061503669,0.19348121764499912,0.29626117816432396,0.40888738007153574,0.001612056809404391,0.005464973347028574,-0.15518666976923148,-0.3754191208320889,0.07600077150108572,0.6499115524609073,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.03388913681364861,0.7168221428197893,0.2647006294861473,0.5561281840955495,0.22692653720708802,-1.0,2.3532403009830007,-0.04905617593580728,-0.31846971411232333
1392,-0.597577735002724,-0.6892026171325526,-0.9409674374937553,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.43658352323782107,-0.5294087734994011,-0.5411606421966252,-0.6487127943988138,-0.6009206070625325,-0.5461936090247066,-0.6913298425115714,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.6258233726106932,0.3162400935022974,0.2647006294861473,1.0172644024681468,-0.3522389152582992,-1.0,-1.1026688306443884,-0.4487583170577935,-0.31846971411232333
1869,-0.5335931021252851,2.475540635371112,1.5221241583625043,-0.48628063054283716,1.5094715339988327,1.993906829977161,-0.46281139642376834,-0.569777399746404,-0.6499964732842732,-0.6487127943988138,-0.7019014057759393,-0.592815367819099,-0.7199652459030207,-0.5141225430739211,-0.4945098869946193,-0.25379732193573606,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-3.5555799625829203,-0.9999580685408902,0.2647006294861473,-1.7495529077674383,1.6436543363147273,-1.0,-1.158699580777719,-0.4487583170577935,3.716071976120631
5,-0.5302134860659777,-0.5130218615976887,-0.2258644757277698,-0.48236136675501673,-0.5829629972346899,0.06681037133431783,-0.3753851524706107,-0.4217591035073934,-0.4323248111089772,-0.3967197350486438,-0.44944940899242225,-0.44906494486972237,-0.5290625566266919,-0.5141225430739211,-0.4945098869946193,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.5011581086289918,1.0661669532710905,0.2647006294861473,0.12716426002801637,-1.0832928387995824,-1.0,1.8969587640368144,-0.4487583170577935,-0.31846971411232333
3696,-0.5916893242000044,-0.7039864723561499,-0.9125853987088364,-0.5312650693519319,-0.7483458782889831,-1.0033164388352256,-0.3863134329647554,-0.439700715172728,-0.5955785577404492,-0.5227162647237288,-0.49993980834912566,-0.46460553113451986,-0.5290625566266919,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-1.0297334884536185,-0.7331611438024062,0.2647006294861473,0.6774798205093898,-0.19466839539727027,-1.0,0.015894344057316243,0.14027641722723883,-0.31846971411232333
2102,-0.09517603725378551,-0.6706479472529205,-0.8018398521505891,-0.4735647969201308,-0.7445294245310773,-0.9764404431022362,1.4846081876328185,1.1885005434563882,-0.5139516844247132,-0.2707232053735587,-0.5504302077058291,1.8742527017175004,2.0958494209228284,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.09467660141582288,-0.9666459665769176,0.1580103789051571,0.2930638984467515,-0.8880491841369643,1.0,0.8597213694138007,-0.14831107003992466,-0.31846971411232333
3249,-0.5904660275895803,-0.6449159367142615,-0.8985776006664541,-0.5308295955977296,-0.7383059283343942,-0.9869879672666975,-0.43002655494133424,-0.5069817589177328,-0.6499964732842732,-0.5857145295612713,-0.6009206070625325,-0.5345381693261085,-0.6340590357286727,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.5052486415873714,0.09687373316176609,0.2647006294861473,1.3246885480498773,-0.1027522588116704,-1.0,-1.0324358077993505,-0.4487583170577935,-0.31846971411232333
2812,-0.4897617625585624,-0.33593735547969467,-0.1363027588543808,-0.41434036634862187,-0.29905811782112685,0.7488520246238345,-0.3863134329647554,-0.47558393850339725,-0.13302627561794503,-0.2077249405360162,-0.29797821092231197,-0.4607203845683205,-0.5576979600181412,-0.43129118769591585,-0.43496450391335406,-0.25379732193573606,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.4763584047178774,-0.9999580685408902,0.2647006294861473,0.4954523658886287,1.223466283351985,1.0,0.44150872690612003,0.14027641722723883,-0.31846971411232333
1692,-0.5640303804999061,-0.6808995231117071,-0.860404211872101,-0.5247329630388978,-0.7396797074948472,-0.9755655774347833,-0.2923302207151109,-0.3096240305990521,-0.07860836007412102,-0.3337214702111012,0.004964185217908475,-0.3247402547513426,-0.38588553966944533,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.10117387823382767,-0.6202855217976629,0.2647006294861473,-0.4686189678435556,-0.8696927212216768,-1.0,0.2413115441129088,0.10391624844421213,-0.31846971411232333
790,-0.5667672474927195,0.27543145827399407,-0.5596700281939343,-0.41651773511963325,2.641308558879496,-1.0595489200783772,-0.4584400842261105,-0.5608065939137367,-0.6499964732842732,-0.6487127943988138,-0.7019014057759393,-0.5850450746867003,-0.7104201114392042,-0.45890163948858426,-0.5540552700758845,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.6028811693515972,-0.9999580685408902,0.2647006294861473,-1.288416689394841,2.9409849498371954,-1.0,-1.6044518362791562,4.027905663508453,-0.31846971411232333
4867,-0.5691931068727131,-0.4967529582157862,-0.17870608765650267,-0.5090994552630362,-0.5721447565859468,0.15272135746401466,-0.4278408988425053,-0.4980109530850655,-0.2690710644775051,-0.5857145295612713,-0.29797821092231197,-0.5345381693261085,-0.6340590357286727,-0.5417329948665895,-0.5540552700758845,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,1.1885472721336885,-0.9999580685408902,0.05553158558394711,-0.050629997973657845,0.12047264432478627,-1.0,1.8697105992352219,-0.4487583170577935,-0.31846971411232333
4470,-0.5825042327013961,-0.6590114637697231,-0.8403412716610508,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.3972417134589001,-0.44418611808906167,-0.07860836007412102,-0.4597179998861863,0.004964185217908475,-0.4840312639655167,-0.595878497873407,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.7124229038153189,-0.4016861767030776,0.2647006294861473,0.1369134401204599,-0.3976001255213225,-1.0,-0.05753715605576101,-0.4487583170577935,-0.31846971411232333
598,-0.5823383619745589,-0.6339737491623859,-0.8092021987457355,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4125413061507027,-0.4710985355870636,-0.6227875155123612,-0.5857145295612713,-0.6009206070625325,-0.5034569967965136,-0.595878497873407,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.16128036182387442,-0.5707630157007203,-0.1938622744532924,-0.330672235851753,-0.8704035094166813,-1.0,-0.1715675329243368,-0.4487583170577935,-0.31846971411232333
5069,-0.3022863735508491,-0.4631616736758624,-0.36057816570797474,-0.13202273149928903,-0.350626532036157,0.645394661273016,-0.15244823039005864,0.04920820270764022,1.7716007684158959,1.0522403562148344,1.5196761659190108,-0.1110571936103773,-0.061350967899686484,-0.09996576618389462,-0.13723758850702805,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.06533131993968078,-0.5223055097348946,0.10025048462510418,0.3812144460921497,-0.6309757314262566,-1.0,0.6098030110126943,-0.2943905935899919,-0.31846971411232333
4745,-0.5597177416021396,-0.641946188619042,-0.7960845706493725,-0.5295231743351227,-0.745835890800336,-0.9867417569614791,-0.3447859670870055,-0.39933208892572514,-0.6499964732842732,-0.5857145295612713,-0.6514110064192359,-0.3830174532443331,-0.4527014809161604,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.4787243945476445,0.490077586602341,0.2647006294861473,0.1920732748540242,-0.3785006685684707,-1.0,0.1261356829441351,0.3366213286555829,-0.31846971411232333
404,0.06381105441964359,-0.6597815890298834,-0.8363071303367206,-0.4709519543949172,-0.7454362423069979,-0.9801748143607466,1.7818574170735546,1.6280700292570862,-0.6227875155123612,-0.6487127943988138,-0.6514110064192359,2.2627673583374373,2.2676618412715244,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.016544105963812266,-0.1564361517580159,0.09878693155595239,0.33675270156877873,-0.22144008566492063,-1.0,0.016460978178934764,-0.07932488176834598,-0.31846971411232333
4944,-0.36452936379649775,-0.42004960564819743,-0.0578835685640683,-0.3424001021544065,-0.4762029948198946,0.38069318742019365,-0.25080275483736103,-0.35896346267872226,-0.35069793779324115,-0.01873014602338864,-0.3484686102790154,-0.2742333493907508,-0.1949828503931166,-0.3484598323179105,-0.25632835466955844,-0.25379732193573606,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.7199504859221156,1.1937055348644223,0.2647006294861473,-0.3200306308123857,0.3213750571475977,-1.0,1.3942138164014493,-0.2249251180294812,-0.31846971411232333
459,-0.09055239074319936,0.22991195805819162,1.190635979342923,-0.10833295927068542,0.10659769346907827,1.23758837504952,-0.3120011256045714,-0.2871970160173838,0.22069017541691113,0.48525597267695153,0.2574161820014255,-0.3363956944499407,-0.3763404052056289,-0.12757621797656304,-0.018146822344497642,-0.25379732193573606,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.8098246845515884,-0.653590131161104,0.2647006294861473,0.1718480021183849,0.5833360464165572,-1.0,0.6409860857882079,0.483880012226841,-0.31846971411232333
875,-0.27002451718101916,0.11611320751868552,1.512347511114347,-0.3667430850143136,-0.2967407205674576,0.7441046301342321,-0.3535285914823213,-0.35896346267872226,0.030227471013527036,-0.2707232053735587,-0.045526214138794936,-0.40632833264152934,-0.443156346452344,-0.3484598323179105,-0.31587373775082367,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.18888972311372565,0.3549518041506266,0.11473037159400123,-0.13992648514610667,-0.12628873583493772,-1.0,1.4669822887322133,0.3958952641811208,-0.31846971411232333
3735,1.552853303077789,1.0234708499191607,0.6776321771840614,2.099954448289035,1.547737570801802,1.4124325864726341,-0.10436379621582192,0.0895768289546431,1.0369589085742714,1.493228210077632,0.8633009742818664,-0.10328690047797856,0.30136414172533815,2.412585346948933,2.0063962024185193,1.7249912386851944,0.6499115524609073,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.0014649453387505942,-0.08472093599430276,-0.1636575322776447,0.04528866074865906,0.7502829557453641,1.0,-0.9576340946882972,0.35543281717566383,-0.31846971411232333
4269,-0.5854277042619013,1.8117145905573264,-0.8210082568052104,-0.5095349290172385,2.641308558879496,-0.9767682321961421,-0.46718270862142625,-0.5787482055790713,-0.6772054310561852,-0.7117110592363564,-0.7019014057759393,-0.6005856609514978,-0.7390555148306536,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,-4.378506294849316,-7.543783169934561,-0.9999580685408902,0.2647006294861473,2.861809275958536,4.138520900781011,-1.0,-2.1266324495893643,-0.4487583170577935,3.716071976120631
805,0.060680244450591975,-0.6712590905535736,-0.8561176724870831,-0.4707342175178161,-0.7465040834481208,-0.9893387307619717,2.103148863601409,2.7539061612568334,-0.32348898002132914,0.1072663836516964,-0.19699741220890518,2.5424979111037915,2.4871999339393023,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.16374421781461365,1.081010681899402,0.19379285674445137,0.2407376524133563,-0.4234602547366909,-1.0,0.016289491615094503,-0.08743029823553913,-0.31846971411232333
902,-0.4888287397201033,-0.677837200813723,-0.881002716438754,-0.5173299092174591,-0.7440800251132105,-0.9843161941188264,0.0180329453185988,-0.2468283897703809,-0.07860836007412102,0.35925944300186646,0.004964185217908475,0.1492476263249804,0.18682252815954087,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.4274372229549809,-0.008086247862411517,0.2647006294861473,0.07017746069841692,0.25861182205048605,-1.0,-0.21990860125004075,-0.04726378965274903,-0.31846971411232333
4025,-0.6009158833803221,-0.7152742026728216,-0.9459720400495849,-0.5323537537374375,-0.749311258092309,-1.0320801430007411,-0.4409548354354789,-0.5249233705830674,-0.5139516844247132,-0.5857145295612713,-0.5504302077058291,-0.5539639021571053,-0.6817847080477549,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.6665612796901512,0.5187321184320187,0.2647006294861473,-0.8627524878201357,0.3386472102862103,-1.0,-0.4961961262636557,-0.4487583170577935,-0.31846971411232333
3066,-0.5970386551405032,-0.6278461241333356,-0.8318544198722488,-0.5321360168603364,-0.742280075191419,-1.0070249837033536,-0.45188311592962366,-0.5473503851647357,-0.5411606421966252,-0.6487127943988138,-0.5504302077058291,-0.5733896349881021,-0.6817847080477549,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.5573150027110766,-0.9999580685408902,0.2647006294861473,1.1325484570612958,-1.2878138769331555,-1.0,-0.5026092949529345,-0.4487583170577935,-0.31846971411232333
3424,-0.6028233967389496,-0.7198334474861031,-0.9615523334825744,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4562544281272815,-0.556321190997403,-0.6499964732842732,-0.7117110592363564,-0.6009206070625325,-0.5811599281205009,-0.7008749769753878,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.07668762407678212,2.2905373365670787,0.2647006294861473,2.861809275958536,-0.3522389152582992,-1.0,-0.9043632844909206,-0.4487583170577935,-0.31846971411232333
5243,-0.6023672522401474,-0.7094018953533149,-0.9362880597341943,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4562544281272815,-0.556321190997403,-0.6227875155123612,-0.6487127943988138,-0.5504302077058291,-0.5811599281205009,-0.7008749769753878,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-2.359562380389364,-0.9999580685408902,0.2647006294861473,-0.5967123618359443,0.8951943669748422,-1.0,-0.4342379688634754,-0.4487583170577935,-0.31846971411232333
1596,2.962381272058365,-0.399955609521662,0.09145587505322984,2.2708778968134267,-0.46241232565675344,0.4072221689907265,2.5971071419367497,1.6594678496714217,2.016481388363104,4.7061397167923005,2.3780129549829687,3.04368181814351,3.031272598376839,2.4401957987416014,2.6018500332311714,1.7249912386851944,0.6499115524609073,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.4356449496017714,-0.9357184619335763,0.006929227556775322,-0.10615939966837423,-0.052428150633199375,1.0,1.7230064730628976,-0.0020491529243120607,-0.31846971411232333
635,-0.5937212406037599,-0.6918579213118078,-0.8917006409440228,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.41472696224953165,-0.5294087734994011,-0.6772054310561852,-0.6487127943988138,-0.39895900963571884,-0.5073421433627129,-0.6149687668010398,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-2.0740404320372203,-0.9999580685408902,0.10573215612047769,0.3716736967465094,1.2045578209686618,-1.0,0.015185272027854293,-0.4487583170577935,-0.31846971411232333
3285,-0.5937212406037599,0.6737270851622654,-0.8210082568052104,-0.5095349290172385,2.641308558879496,-0.9767682321961421,-0.46718270862142625,-0.5787482055790713,-0.6772054310561852,-0.7117110592363564,-0.7019014057759393,-0.6005856609514978,-0.7390555148306536,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,-4.378506294849316,2.4433515988920815,-0.9999580685408902,0.2647006294861473,2.861809275958536,1.144681023421471,-1.0,-2.1266324495893643,-0.4487583170577935,-0.31846971411232333
1072,-0.5098528543467149,-0.6529766815441432,-0.8318050840933788,-0.5269103318099091,-0.7478438807912537,-1.0012691818895652,-0.17430479137834806,-0.0360144527026992,1.2274216129776556,0.6742507671895791,1.166243370422087,-0.149908659272371,-0.17589258146548373,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.3517324178255,0.9131206553590919,-0.08856264465979143,0.4024161113046828,0.002586551688017208,-1.0,-0.07712811559494566,-0.4487583170577935,-0.31846971411232333
620,-0.6025123891261299,-0.7055137713765485,-0.9534745949498451,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4584400842261105,-0.5608065939137367,-0.6499964732842732,-0.7117110592363564,-0.6514110064192359,-0.5850450746867003,-0.7104201114392042,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,1.969969539483252,-0.9999580685408902,0.2647006294861473,1.478400620840744,1.144681023421471,-1.0,-1.0759194236534613,-0.4487583170577935,-0.31846971411232333
1840,-0.47400404350903114,-0.6533063125060447,-0.8297360270945591,-0.5247329630388978,-0.74791188758239,-1.0024051022504845,-0.0606506742392431,0.004354173544303683,2.179735134994576,0.548254237514494,1.8226185620592312,0.04823381560379682,0.16773225923190802,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.37412288888966977,-0.26091631980006297,0.009670993070628109,0.05060452224323595,-0.22416020392740926,-1.0,-0.04322244284080175,-0.08966762342948496,-0.31846971411232333
2853,-0.49834557267238605,1.6694661523829437,0.37351084858274014,-0.3932634366452319,2.641308558879496,-1.0595489200783772,-0.4562544281272815,-0.556321190997403,-0.5683695999685372,-0.5857145295612713,-0.7019014057759393,-0.5811599281205009,-0.6913298425115714,-0.43129118769591585,-0.4945098869946193,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,1.01037203254237,-0.9999580685408902,0.2647006294861473,-2.902393453698931,0.1467343976349571,-1.0,-1.4260957755228914,-0.4487583170577935,-0.31846971411232333
4114,-0.565792756972551,-0.09192513331134906,0.17602821462994378,-0.48628063054283716,0.09467525289800388,1.388662207575052,-0.45188311592962366,-0.5473503851647357,-0.5411606421966252,-0.5857145295612713,-0.6514110064192359,-0.5733896349881021,-0.7008749769753878,-0.5141225430739211,-0.5540552700758845,-0.25379732193573606,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.636855162766083,0.9743391745238913,0.2647006294861473,-2.3259731807331843,-0.16512392292332792,-1.0,0.0783340709940187,-0.4487583170577935,-0.31846971411232333
3511,-0.5933894991500854,-0.6570070539590841,-0.8416759330380623,-0.5306118587206284,-0.7343317814773694,-0.935748814793744,-0.4343978671389921,-0.5338941764157348,-0.6499964732842732,-0.7117110592363564,-0.6009206070625325,-0.5423084624585073,-0.6913298425115714,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,3.5655648832656905,-0.9999580685408902,0.2647006294861473,-0.5967123618359443,-1.8491588539380694,-1.0,-0.12061517230719282,0.9501991768691582,-0.31846971411232333
3130,-0.3709361206205835,0.11588253437570002,0.02742535875659439,-0.18375701349851892,0.6232153030073994,1.5717747825694626,-0.3884990890635843,-0.4217591035073934,-0.5683695999685372,-0.5227162647237288,-0.6009206070625325,-0.46460553113451986,-0.5481528255543248,-0.18279712156189992,-0.25632835466955844,-0.5835954153725578,0.6499115524609073,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.5389345872699677,0.7420689106339171,0.2647006294861473,-0.31629168850125655,0.13324863242162663,-1.0,-0.664873986798629,0.15619627491061813,-0.31846971411232333
3473,-0.573588681133898,-0.6356505654710112,-0.826500878922641,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.3884990890635843,-0.4307299093400607,-0.6772054310561852,-0.6487127943988138,-0.6514110064192359,-0.46460553113451986,-0.5386076910905083,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.9770855283119656,1.1344173293669817,0.2647006294861473,-0.6901859196141741,0.4973642931815703,-1.0,-0.3321788834473046,-0.4487583170577935,-0.31846971411232333
2261,-0.6003560696772466,-0.7022032622699448,-0.9298886233952608,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4453261476331368,-0.5338941764157348,-0.6499964732842732,-0.6487127943988138,-0.6514110064192359,-0.5617341952895041,-0.6817847080477549,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.33012473333815645,-0.9999580685408902,0.2647006294861473,-0.28230130385462826,-0.8965734384145795,-1.0,-0.5246098819594391,-0.4487583170577935,-0.31846971411232333
2882,-0.6005634080857931,-0.7047895975094789,-0.9431252184692719,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4453261476331368,-0.5608065939137367,-0.5955785577404492,-0.3967197350486438,-0.5504302077058291,-0.5617341952895041,-0.6722395735839385,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-1.5470685085192322,-0.9999580685408902,0.2647006294861473,-0.28230130385462826,0.4642628694761215,-1.0,-0.802573373653804,-0.4487583170577935,-0.31846971411232333
3632,-0.49195954968915495,-0.6740699612760209,-0.8836508304946707,-0.5153702773235489,-0.7418556517406688,-0.9764746749800627,-0.019123208361493206,0.22862431936098634,0.9281230774866235,0.9892420913772917,1.1157529710653835,0.10651101409678734,0.17727739369572446,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.027027388705541007,0.06985817154347419,0.20682375811515252,-0.12662204213572395,0.061957378454063884,-1.0,-0.35959900644064385,0.09452614660315867,-0.31846971411232333
3053,-0.27626540327826776,1.05051474819857,0.013159469265241471,-0.04444895952921215,2.0980267869367775,0.9193165749388651,-0.41472696224953165,-0.4800693414197309,-0.5955785577404492,-0.6487127943988138,-0.5504302077058291,-0.518997583061311,-0.5863333634095905,0.06569694457211599,0.22003470998056318,-0.25379732193573606,1.7351317393850532,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.5754211672791129,0.7168221428197893,0.2647006294861473,-1.288416689394841,1.3243114160630436,-1.0,-1.4339129550247391,-0.4487583170577935,-0.31846971411232333
471,-0.5736923503381713,-0.5749771212785234,-0.7259992459730304,-0.5093171921401374,-0.6113981720334023,0.01961847679469075,-0.4169126183483606,-0.48455474433606455,-0.4595337688808892,-0.5227162647237288,-0.39895900963571884,-0.5112272899289123,-0.5576979600181412,-0.5417329948665895,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,1.281264903722964,-0.9999580685408902,0.2647006294861473,-0.5967123618359443,-0.6017255717049274,-1.0,-0.24038652944769454,-0.4487583170577935,-0.31846971411232333
4328,-0.4122379316030393,-0.6735444509571287,-0.863626536240543,-0.5103623291502228,-0.7448462385905265,-0.9732188215397584,0.2956112698698744,0.18825569311398346,-0.16023523338985707,0.17026464848923892,0.1564353832880187,0.47171479131952804,0.5686279067121983,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.3838767794565908,-0.2867003940232668,0.01489302848294918,0.5890664854078779,-0.07851641218542632,-1.0,-0.04240045933555892,-0.32085363189875793,-0.31846971411232333
2804,-0.49834557267238605,2.153110842175845,-0.17945970755987814,-0.43977203359403455,1.9622063439510977,1.3056477335908974,-0.4584400842261105,-0.5608065939137367,-0.6227875155123612,-0.5227162647237288,-0.6009206070625325,-0.5850450746867003,-0.7008749769753878,-0.45890163948858426,-0.43496450391335406,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-1.1653183182435474,0.9743391745238913,0.2647006294861473,-2.6718253445126328,2.0428329866293327,-1.0,-1.77954646370782,-0.4487583170577935,3.716071976120631
4465,-0.5520669543267751,0.2709607930742277,0.04783925366304803,-0.43977203359403455,1.186089526890072,1.767401787089112,-0.4540687720284526,-0.5518357880810694,-0.5411606421966252,-0.4597179998861863,-0.6009206070625325,-0.5772747815543016,-0.7008749769753878,-0.45890163948858426,-0.4945098869946193,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.2607607068093081,-0.9999580685408902,0.2647006294861473,-0.10263784215101883,1.144681023421471,-1.0,-0.8622526169810578,-0.4487583170577935,-0.31846971411232333
600,-0.587376685302238,-0.6213659175053915,-0.7636481474163833,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.43002655494133424,-0.5024963560013992,-0.6499964732842732,-0.6487127943988138,-0.6514110064192359,-0.5384233158923079,-0.6436041701924892,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.1883126474517926,-0.2948519103034683,0.2647006294861473,-0.980992543813109,0.3130588352660434,-1.0,0.0786191757390938,-0.4487583170577935,-0.31846971411232333
3283,-0.4834172072570406,1.090989170473788,0.3017866897028725,-0.3467548396964293,2.264029550585941,0.7033645791747982,-0.44969745983079473,-0.5428649822484021,-0.6227875155123612,-0.5227162647237288,-0.6009206070625325,-0.5695044884219028,-0.662694439120122,-0.3484598323179105,-0.3754191208320889,-0.25379732193573606,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,1.5175084480449628,-0.9999580685408902,0.2647006294861473,-0.2124321798587797,1.144681023421471,-1.0,-1.2542827971611064,-0.4487583170577935,-0.31846971411232333
